"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
10, "2020-04-01 01:06:20.6300", "2020-04-01 01:06:20.6300", 0, "FirstStation", 0, 0, 1, "SecondStation", 112, 15, 789, "user", 2002, 1
10, "2020-04-01 01:06:20.6300", "2020-04-01 01:06:20.6300", 0, "FirstStation", 0, 0, 6, "SeventhStation", 220, 21, 789, "user", 2002, 1
10, "2020-04-01 01:06:20.6300", "2020-04-01 01:06:20.6300", 0, "FirstStation", 0, 0, 2, "ThirdStation ", 3, 4, 789, "user", 2002, 1
10, "2020-04-01 01:06:20.6300", "2020-04-01 01:06:20.6300", 1, "SecondStation", 112, 15, 2, "ThirdStation", 3, 4, 789, "user", 2002, 1
10, "2020-04-01 01:06:20.6300", "2020-04-01 01:06:20.6300", 1, "SecondStation", 112, 15, 5, "SixthStation", 217, 7, 789, "user", 2002, 1
10, "2020-04-01 01:06:20.6300", "2020-04-01 01:06:20.6300", 2, "ThirdStation", 3, 4, 4, "FifthStation", 205, 9, 789, "user", 2002, 1
10, "2020-04-01 01:06:20.6300", "2020-04-01 01:06:20.6300", 2, "ThirdStation", 3, 4, 3, "FourthStation", 115, 9, 789, "user", 2002, 1
10, "2020-04-01 01:06:20.6300", "2020-04-01 01:06:20.6300", 3, "FourthStation", 115, 9, 4, "FifthStation", 4, 4, 789, "user", 2002, 1
10, "2020-04-01 01:06:20.6300", "2020-04-01 01:06:20.6300", 4, "FifthStation", 205, 9, 5, "SixthStation", 217, 7, 789, "user", 2002, 1
10, "2020-04-01 01:06:20.6300", "2020-04-01 01:06:20.6300", 4, "FifthStation", 205, 9, 6, "SeventhStation", 220, 21, 789, "user", 2002, 1
10, "2020-04-01 01:06:20.6300", "2020-04-01 01:06:20.6300", 5, "SixthStation", 217, 7, 6, "SeventhStation", 220, 21, 789, "user", 2002, 1
